  -1.1047200397    2.1935808610   -1.8459522764
  -2.1025173311    2.0724263350   -1.8459522764
  -3.3968248849   -0.3936706696   -1.8459522764
  -3.1028321771   -0.4034816324   -2.8959522764
  -0.3078470683    0.1088922254   -3.6646056243
  -0.8328470683   -0.8004344486   -3.6646056243
   2.1963959629    0.3512523210   -1.4956436021
   1.9558536168    1.3271709823   -1.4956436021
  -2.8096681555    1.0016324731    0.3280054018
  -2.8096681555   -0.1592189764    0.3280054018
  -1.7056328200   -0.5179418022    0.3280054018
  -1.7333299738    1.9947079041   -0.5119945982
  -2.8096681555    1.8049204423   -0.5119945982
  -3.5121980095    0.9676779649   -0.5119945982
  -3.5121980095   -0.1252644681   -0.5119945982
  -2.8096681555   -0.9625069456   -0.5119945982
  -2.8096681555    1.8049204423   -1.5502916993
  -3.5121980095    0.9676779649   -1.5502916993
  -3.5121980095   -0.1252644681   -1.5502916993
  -2.3310425646   -1.5287639964   -0.6959914193
  -1.2270072291   -1.8874868223   -0.6959914193
  -3.0335724186   -1.4948094882   -1.5359914193
  -2.3310425646   -2.3320519657   -1.5359914193
  -1.2547043829   -2.5218394275   -1.5359914193
  -0.3081884711   -1.9753682110   -1.5359914193
  -3.0335724186   -1.4948094882   -2.5742885204
  -2.3310425646   -2.3320519657   -2.5742885204
  -1.2547043829   -2.5218394275   -2.5742885204
  -0.3081884711   -1.9753682110   -2.5742885204
  -2.3310425646   -1.5287639964   -3.4142885204
  -1.2270072291   -1.8874868223   -3.4142885204
  -1.5321550909   -0.9483382717   -3.7351399699
  -1.3438645119    2.2575175272   -2.2175817763
  -2.4202026935    2.0677300655   -2.2175817763
  -3.1227325476    1.2304875880   -2.2175817763
  -0.3973486000    1.7110463107   -3.2558788774
  -1.3438645119    2.2575175272   -3.2558788774
  -2.4202026935    2.0677300655   -3.2558788774
  -3.1227325476    1.2304875880   -3.2558788774
  -3.1227325476    0.1375451550   -3.2558788774
  -0.6338359960    0.6840163715   -4.0958788774
  -1.3161673581    1.6231649221   -4.0958788774
  -2.4202026935    1.2644420962   -4.0958788774
  -2.4202026935    0.1035906468   -4.0958788774
  -1.3161673581   -0.2551321790   -4.0958788774
  -1.6213152198    0.6840163715   -4.4167303269
   2.4766054432   -0.4569475639   -0.3972458240
   2.2140152346    0.5230524361   -0.3972458240
  -1.1808043482   -1.4369475639   -0.3972458240
  -0.4633945568   -2.1543573553   -0.3972458240
   0.5166054432   -2.4169475639   -0.3972458240
   1.4966054432   -2.1543573553   -0.3972458240
   2.2140152346   -1.4369475639   -0.3972458240
   2.2140152346   -0.4569475639   -1.3772458240
  -0.0079230287   -2.0712802068   -1.3772458240
   1.0411339152   -2.0712802068   -1.3772458240
   1.8898388109   -1.4546600064   -1.3772458240
   1.8722968453    1.3973058134   -0.7394862743
   1.4984885177    2.4243357526   -0.7394862743
   0.5519726059    2.9708069691   -0.7394862743
  -0.5243655757    2.7810195073   -0.7394862743
  -1.2268954298    1.9437770299   -0.7394862743
   1.4984885177    2.4243357526   -1.7777833754
   0.5519726059    2.9708069691   -1.7777833754
  -0.5243655757    2.7810195073   -1.7777833754
   0.5796697597    2.3364543639   -2.6177833754
   2.3464231916    0.0570498217   -1.7958276319
   1.9726148640   -0.9699801175   -1.7958276319
   2.3464231916    0.0570498217   -2.8341247330
   1.9726148640    1.0840797609   -2.8341247330
  -0.0502392294   -1.3266638722   -2.8341247330
   1.0260989522   -1.5164513340   -2.8341247330
   1.9726148640   -0.9699801175   -2.8341247330
   1.7361274681    0.0570498217   -3.6741247330
   1.0537961060    0.9961983723   -3.6741247330
  -0.0502392294    0.6374755464   -3.6741247330
  -0.0502392294   -0.5233759030   -3.6741247330
